1  343.085	2.191284e-01	1.435539e-01	3.033086e+00	-1.911103e+01	-7.066470e-02	2.691284e-01	
1  342.939	2.191284e-01	1.426248e-01	3.042984e+00	-1.911124e+01	-6.993460e-02	2.691284e-01	
6  343.321	2.191284e-01	1.435803e-01	3.002979e+00	-1.911307e+01	-7.506832e-02	2.691284e-01	
2  342.907	2.191284e-01	1.440487e-01	3.004773e+00	-1.912214e+01	-6.746715e-02	2.691284e-01	
1  343.157	2.191284e-01	1.457129e-01	2.993926e+00	-1.912234e+01	-6.993177e-02	2.691284e-01	
1  342.662	2.191284e-01	1.450182e-01	3.015687e+00	-1.912294e+01	-7.361644e-02	2.691284e-01	
3  342.919	2.191284e-01	1.441586e-01	3.019573e+00	-1.911614e+01	-7.084306e-02	2.691284e-01	
1  342.656	2.191284e-01	1.438743e-01	3.017430e+00	-1.912122e+01	-7.187476e-02	2.691284e-01	
2  342.477	2.191284e-01	1.440137e-01	3.043016e+00	-1.911679e+01	-7.583244e-02	2.691284e-01	
1  342.491	2.191284e-01	1.440839e-01	3.024769e+00	-1.912246e+01	-7.469629e-02	2.691284e-01	
1  342.235	2.264700e-01	1.440839e-01	3.024769e+00	-1.912246e+01	-7.469629e-02	2.764700e-01	
1  341.948	2.264700e-01	1.418152e-01	3.078993e+00	-1.911402e+01	-7.417376e-02	2.764700e-01	
1  342.321	2.264700e-01	1.414201e-01	3.090392e+00	-1.910641e+01	-7.924796e-02	2.764700e-01	
1  342.342	2.264700e-01	1.402256e-01	3.141335e+00	-1.910665e+01	-7.574368e-02	2.764700e-01	
1  342.295	2.264700e-01	1.395110e-01	3.138551e+00	-1.910806e+01	-7.376440e-02	2.764700e-01	
1  343.377	2.096711e-01	1.395110e-01	3.138551e+00	-1.910806e+01	-7.376440e-02	2.596711e-01	
1  342.918	2.096711e-01	1.369406e-01	3.138052e+00	-1.911671e+01	-7.167137e-02	2.596711e-01	
1  342.72	2.096711e-01	1.367724e-01	3.131972e+00	-1.912104e+01	-6.707903e-02	2.596711e-01	
1  342.56	2.096711e-01	1.381339e-01	3.127857e+00	-1.912205e+01	-6.495111e-02	2.596711e-01	
1  342.955	2.096711e-01	1.369411e-01	3.174532e+00	-1.912464e+01	-5.681962e-02	2.596711e-01	
1  343.096	2.072552e-01	1.369411e-01	3.174532e+00	-1.912464e+01	-5.681962e-02	2.572552e-01	
3  342.963	2.072552e-01	1.375097e-01	3.168641e+00	-1.912252e+01	-6.169019e-02	2.572552e-01	
1  342.451	2.072552e-01	1.373211e-01	3.143805e+00	-1.913068e+01	-6.473817e-02	2.572552e-01	
1  342.094	2.465572e-01	1.373211e-01	3.143805e+00	-1.913068e+01	-6.473817e-02	2.965572e-01	
1  342.588	2.465572e-01	1.388117e-01	3.138948e+00	-1.913678e+01	-7.120463e-02	2.965572e-01	
4  342.624	2.465572e-01	1.388605e-01	3.134396e+00	-1.913687e+01	-7.274805e-02	2.965572e-01	
1  342.947	2.465572e-01	1.410936e-01	3.140420e+00	-1.914150e+01	-6.887875e-02	2.965572e-01	
1  342.647	2.465572e-01	1.413353e-01	3.122685e+00	-1.914146e+01	-6.273210e-02	2.965572e-01	
1  342.733	2.465572e-01	1.423672e-01	3.112147e+00	-1.913897e+01	-7.410493e-02	2.965572e-01	
1  342.302	2.465572e-01	1.439843e-01	3.086032e+00	-1.913580e+01	-6.884440e-02	2.965572e-01	
1  342.214	2.441096e-01	1.439843e-01	3.086032e+00	-1.913580e+01	-6.884440e-02	2.941096e-01	
1  342.202	2.441096e-01	1.412249e-01	3.090623e+00	-1.913853e+01	-6.328559e-02	2.941096e-01	
2  342.212	2.441096e-01	1.407656e-01	3.101202e+00	-1.913815e+01	-6.525037e-02	2.941096e-01	
2  342.289	2.441096e-01	1.424140e-01	3.102630e+00	-1.913926e+01	-6.127954e-02	2.941096e-01	
2  342.186	2.441096e-01	1.410837e-01	3.094641e+00	-1.913895e+01	-5.588191e-02	2.941096e-01	
1  342.447	2.441096e-01	1.424573e-01	3.079334e+00	-1.914153e+01	-5.418692e-02	2.941096e-01	
2  342.846	2.441096e-01	1.447469e-01	3.089114e+00	-1.914338e+01	-5.026804e-02	2.941096e-01	
2  343.682	2.441096e-01	1.454994e-01	3.094452e+00	-1.915082e+01	-4.963042e-02	2.941096e-01	
2  343.412	2.441096e-01	1.444534e-01	3.125968e+00	-1.914846e+01	-5.137308e-02	2.941096e-01	
1  342.681	2.120383e-01	1.444534e-01	3.125968e+00	-1.914846e+01	-5.137308e-02	2.620383e-01	
1  342.827	2.120383e-01	1.440785e-01	3.076949e+00	-1.915333e+01	-5.974759e-02	2.620383e-01	
1  342.856	2.120383e-01	1.435951e-01	3.110000e+00	-1.915414e+01	-5.230085e-02	2.620383e-01	
1  342.895	2.120383e-01	1.430160e-01	3.113630e+00	-1.915221e+01	-4.428902e-02	2.620383e-01	
1  342.718	2.120383e-01	1.430397e-01	3.090722e+00	-1.914776e+01	-4.474507e-02	2.620383e-01	
1  342.92	2.382304e-01	1.430397e-01	3.090722e+00	-1.914776e+01	-4.474507e-02	2.882304e-01	
3  343.033	2.382304e-01	1.442201e-01	3.078729e+00	-1.914714e+01	-4.367506e-02	2.882304e-01	
2  343.024	2.382304e-01	1.442276e-01	3.111075e+00	-1.914721e+01	-4.553375e-02	2.882304e-01	
1  343.156	2.382304e-01	1.418035e-01	3.137510e+00	-1.914973e+01	-4.645856e-02	2.882304e-01	
1  342.493	2.382304e-01	1.413966e-01	3.116983e+00	-1.914456e+01	-5.391609e-02	2.882304e-01	
1  342.599	2.382304e-01	1.418349e-01	3.130731e+00	-1.914459e+01	-5.203333e-02	2.882304e-01	
2  342.216	2.382304e-01	1.398473e-01	3.161421e+00	-1.913534e+01	-5.282762e-02	2.882304e-01	
1  342.71	2.382304e-01	1.401355e-01	3.203093e+00	-1.913298e+01	-5.101116e-02	2.882304e-01	
2  343.561	2.382304e-01	1.417570e-01	3.226427e+00	-1.913424e+01	-4.215268e-02	2.882304e-01	
1  343.424	2.382304e-01	1.400360e-01	3.197646e+00	-1.913626e+01	-3.454058e-02	2.882304e-01	
1  343.914	2.568356e-01	1.400360e-01	3.197646e+00	-1.913626e+01	-3.454058e-02	3.068356e-01	
1  343.586	2.568356e-01	1.403894e-01	3.206671e+00	-1.913017e+01	-3.873848e-02	3.068356e-01	
2  343.182	2.568356e-01	1.387790e-01	3.193312e+00	-1.912250e+01	-3.830363e-02	3.068356e-01	
1  342.899	2.568356e-01	1.376110e-01	3.171510e+00	-1.912754e+01	-3.953832e-02	3.068356e-01	
1  342.73	2.459859e-01	1.376110e-01	3.171510e+00	-1.912754e+01	-3.953832e-02	2.959859e-01	
1  342.845	2.459859e-01	1.383860e-01	3.151524e+00	-1.912140e+01	-3.605927e-02	2.959859e-01	
1  342.859	2.459859e-01	1.385642e-01	3.163739e+00	-1.912648e+01	-3.593275e-02	2.959859e-01	
1  343.112	2.459859e-01	1.414906e-01	3.119500e+00	-1.912404e+01	-3.113595e-02	2.959859e-01	
1  342.557	2.459859e-01	1.421635e-01	3.112612e+00	-1.912419e+01	-3.845596e-02	2.959859e-01	
2  342.613	2.561844e-01	1.421635e-01	3.112612e+00	-1.912419e+01	-3.845596e-02	3.061844e-01	
2  342.511	2.561844e-01	1.422266e-01	3.081246e+00	-1.913349e+01	-4.502255e-02	3.061844e-01	
1  342.754	2.561844e-01	1.415787e-01	3.086373e+00	-1.913650e+01	-4.150259e-02	3.061844e-01	
1  342.489	2.473925e-01	1.415787e-01	3.086373e+00	-1.913650e+01	-4.150259e-02	2.973925e-01	
1  342.393	2.473925e-01	1.420801e-01	3.056006e+00	-1.912438e+01	-4.277831e-02	2.973925e-01	
1  342.832	2.473925e-01	1.417383e-01	3.086327e+00	-1.911548e+01	-3.854127e-02	2.973925e-01	
2  342.952	2.473925e-01	1.430345e-01	3.126916e+00	-1.911518e+01	-3.872613e-02	2.973925e-01	
1  342.94	2.659888e-01	1.430345e-01	3.126916e+00	-1.911518e+01	-3.872613e-02	3.159888e-01	
1  342.656	2.659888e-01	1.429205e-01	3.116354e+00	-1.910990e+01	-4.369466e-02	3.159888e-01	
1  342.441	2.659888e-01	1.439087e-01	3.063214e+00	-1.910626e+01	-5.158327e-02	3.159888e-01	
1  342.399	2.659888e-01	1.448820e-01	3.114931e+00	-1.911006e+01	-5.149152e-02	3.159888e-01	
2  342.67	2.659888e-01	1.448168e-01	3.120388e+00	-1.910715e+01	-4.839215e-02	3.159888e-01	
1  342.575	2.659888e-01	1.433540e-01	3.110040e+00	-1.910994e+01	-4.526766e-02	3.159888e-01	
2  342.254	2.659888e-01	1.455013e-01	3.078328e+00	-1.911119e+01	-5.551665e-02	3.159888e-01	
1  342.451	2.659888e-01	1.456935e-01	3.086552e+00	-1.910956e+01	-5.221169e-02	3.159888e-01	
1  342.697	2.417734e-01	1.456935e-01	3.086552e+00	-1.910956e+01	-5.221169e-02	2.917734e-01	
2  342.786	2.417734e-01	1.463925e-01	3.072508e+00	-1.911683e+01	-4.713649e-02	2.917734e-01	
1  342.591	2.417734e-01	1.450417e-01	3.053837e+00	-1.911484e+01	-5.049812e-02	2.917734e-01	
1  342.774	2.417734e-01	1.458310e-01	3.036706e+00	-1.911790e+01	-4.941929e-02	2.917734e-01	
1  342.646	2.528948e-01	1.458310e-01	3.036706e+00	-1.911790e+01	-4.941929e-02	3.028948e-01	
1  342.257	2.528948e-01	1.463241e-01	3.075337e+00	-1.912002e+01	-5.358277e-02	3.028948e-01	
1  341.742	2.528948e-01	1.449635e-01	3.086249e+00	-1.911642e+01	-6.386593e-02	3.028948e-01	
1  341.792	2.528948e-01	1.443613e-01	3.083382e+00	-1.912134e+01	-6.045684e-02	3.028948e-01	
1  341.853	2.528948e-01	1.440040e-01	3.103249e+00	-1.912448e+01	-5.940528e-02	3.028948e-01	
1  341.852	2.528528e-01	1.440040e-01	3.103249e+00	-1.912448e+01	-5.940528e-02	3.028528e-01	
2  342.126	2.528528e-01	1.434628e-01	3.139209e+00	-1.912425e+01	-5.248875e-02	3.028528e-01	
1  342.385	2.528528e-01	1.432226e-01	3.156707e+00	-1.912002e+01	-4.815680e-02	3.028528e-01	
1  342.175	2.528528e-01	1.433555e-01	3.123509e+00	-1.912525e+01	-4.881230e-02	3.028528e-01	
1  342.09	2.463088e-01	1.433555e-01	3.123509e+00	-1.912525e+01	-4.881230e-02	2.963088e-01	
1  342.615	2.463088e-01	1.440058e-01	3.124121e+00	-1.912598e+01	-4.059731e-02	2.963088e-01	
1  342.452	2.463088e-01	1.428249e-01	3.157250e+00	-1.912215e+01	-4.528626e-02	2.963088e-01	
3  342.544	2.463088e-01	1.435442e-01	3.152138e+00	-1.913077e+01	-4.539208e-02	2.963088e-01	
1  342.539	2.463088e-01	1.423973e-01	3.155194e+00	-1.912917e+01	-4.302650e-02	2.963088e-01	
3  342.702	2.463088e-01	1.418690e-01	3.171611e+00	-1.912910e+01	-4.237482e-02	2.963088e-01	
1  342.979	2.579055e-01	1.418690e-01	3.171611e+00	-1.912910e+01	-4.237482e-02	3.079055e-01	
1  343.918	2.579055e-01	1.425440e-01	3.220511e+00	-1.912981e+01	-4.127148e-02	3.079055e-01	
2  344.347	2.579055e-01	1.428221e-01	3.249610e+00	-1.912505e+01	-4.254015e-02	3.079055e-01	
1  344.577	2.579055e-01	1.444811e-01	3.255854e+00	-1.912377e+01	-4.449408e-02	3.079055e-01	
1  345.156	2.713268e-01	1.444811e-01	3.255854e+00	-1.912377e+01	-4.449408e-02	3.213268e-01	
1  344.518	2.713268e-01	1.449490e-01	3.232175e+00	-1.912149e+01	-4.536929e-02	3.213268e-01	
1  343.417	2.713268e-01	1.431008e-01	3.209373e+00	-1.911749e+01	-5.186043e-02	3.213268e-01	
1  342.811	2.713268e-01	1.418057e-01	3.182919e+00	-1.911317e+01	-5.108774e-02	3.213268e-01	
1  342.888	2.713268e-01	1.422985e-01	3.203929e+00	-1.911262e+01	-6.181666e-02	3.213268e-01	
3  342.461	2.422146e-01	1.422985e-01	3.203929e+00	-1.911262e+01	-6.181666e-02	2.922146e-01	
1  342.27	2.422146e-01	1.420068e-01	3.183172e+00	-1.910955e+01	-6.231773e-02	2.922146e-01	
1  342.27	2.422146e-01	1.413467e-01	3.179999e+00	-1.911326e+01	-5.673324e-02	2.922146e-01	
1  342.361	2.373559e-01	1.413467e-01	3.179999e+00	-1.911326e+01	-5.673324e-02	2.873559e-01	
2  342.117	2.373559e-01	1.417037e-01	3.157621e+00	-1.911235e+01	-5.895326e-02	2.873559e-01	
1  342.134	2.373559e-01	1.409608e-01	3.182610e+00	-1.911653e+01	-6.012557e-02	2.873559e-01	
1  341.774	2.373559e-01	1.411719e-01	3.158276e+00	-1.912281e+01	-6.165023e-02	2.873559e-01	
3  342.467	2.678103e-01	1.411719e-01	3.158276e+00	-1.912281e+01	-6.165023e-02	3.178103e-01	
2  342.606	2.678103e-01	1.419458e-01	3.172213e+00	-1.912130e+01	-5.805309e-02	3.178103e-01	
1  342.397	2.625948e-01	1.419458e-01	3.172213e+00	-1.912130e+01	-5.805309e-02	3.125948e-01	
1  342.672	2.625948e-01	1.428075e-01	3.191997e+00	-1.911579e+01	-5.472415e-02	3.125948e-01	
1  342.306	2.625948e-01	1.428846e-01	3.173343e+00	-1.911523e+01	-5.859500e-02	3.125948e-01	
2  342.548	2.625948e-01	1.425624e-01	3.181453e+00	-1.910832e+01	-5.465614e-02	3.125948e-01	
1  342.548	2.625982e-01	1.425624e-01	3.181453e+00	-1.910832e+01	-5.465614e-02	3.125982e-01	
1  343.54	2.625982e-01	1.413312e-01	3.209372e+00	-1.910070e+01	-4.858164e-02	3.125982e-01	
1  343.405	2.625982e-01	1.422002e-01	3.163762e+00	-1.909839e+01	-4.571867e-02	3.125982e-01	
1  343.956	2.625982e-01	1.436914e-01	3.182428e+00	-1.909499e+01	-4.662045e-02	3.125982e-01	
1  344.294	2.625982e-01	1.436064e-01	3.193936e+00	-1.909132e+01	-4.843419e-02	3.125982e-01	
1  344.456	2.569880e-01	1.436064e-01	3.193936e+00	-1.909132e+01	-4.843419e-02	3.069880e-01	
1  343.725	2.569880e-01	1.426436e-01	3.157775e+00	-1.909594e+01	-4.594611e-02	3.069880e-01	
1  343.493	2.569880e-01	1.436422e-01	3.156505e+00	-1.909186e+01	-5.491624e-02	3.069880e-01	
3  342.091	2.569880e-01	1.433984e-01	3.115628e+00	-1.910221e+01	-6.087855e-02	3.069880e-01	
1  342.284	2.569880e-01	1.442022e-01	3.102499e+00	-1.910441e+01	-5.558000e-02	3.069880e-01	
1  342.832	2.569880e-01	1.435767e-01	3.091187e+00	-1.910129e+01	-4.966063e-02	3.069880e-01	
3  342.558	2.569880e-01	1.436827e-01	3.077901e+00	-1.910424e+01	-5.119769e-02	3.069880e-01	
1  342.605	2.569880e-01	1.444491e-01	3.087911e+00	-1.910849e+01	-4.757658e-02	3.069880e-01	
1  342.522	2.569880e-01	1.444411e-01	3.127671e+00	-1.910717e+01	-5.051781e-02	3.069880e-01	
1  343.09	2.569880e-01	1.459917e-01	3.134620e+00	-1.911322e+01	-4.251865e-02	3.069880e-01	
2  342.828	2.569880e-01	1.456031e-01	3.148627e+00	-1.911389e+01	-4.644152e-02	3.069880e-01	
1  342.732	2.569880e-01	1.456819e-01	3.130254e+00	-1.911598e+01	-4.551023e-02	3.069880e-01	
1  342.62	2.569880e-01	1.462557e-01	3.114113e+00	-1.911654e+01	-4.755181e-02	3.069880e-01	
1  342.288	2.569880e-01	1.460333e-01	3.117237e+00	-1.911872e+01	-5.351913e-02	3.069880e-01	
1  342.054	2.569880e-01	1.445419e-01	3.098839e+00	-1.912151e+01	-5.393416e-02	3.069880e-01	
2  342.075	2.329839e-01	1.445419e-01	3.098839e+00	-1.912151e+01	-5.393416e-02	2.829839e-01	
2  342.01	2.329839e-01	1.440073e-01	3.088286e+00	-1.912354e+01	-5.343666e-02	2.829839e-01	
3  341.87	2.329839e-01	1.430318e-01	3.064769e+00	-1.912191e+01	-5.902049e-02	2.829839e-01	
1  341.841	2.329839e-01	1.433298e-01	3.074782e+00	-1.912469e+01	-5.704296e-02	2.829839e-01	
1  342.066	2.329839e-01	1.422242e-01	3.028629e+00	-1.913034e+01	-6.071030e-02	2.829839e-01	
1  343.214	2.329839e-01	1.416736e-01	2.963971e+00	-1.912830e+01	-5.876195e-02	2.829839e-01	
1  343.103	2.470579e-01	1.416736e-01	2.963971e+00	-1.912830e+01	-5.876195e-02	2.970579e-01	
1  342.213	2.470579e-01	1.402424e-01	3.008013e+00	-1.912521e+01	-6.551386e-02	2.970579e-01	
3  342.102	2.470579e-01	1.404507e-01	3.030681e+00	-1.913084e+01	-6.246649e-02	2.970579e-01	
1  342.343	2.561893e-01	1.404507e-01	3.030681e+00	-1.913084e+01	-6.246649e-02	3.061893e-01	
1  342.025	2.561893e-01	1.411634e-01	3.048026e+00	-1.912762e+01	-6.212508e-02	3.061893e-01	
1  342.241	2.561893e-01	1.407332e-01	3.055732e+00	-1.913243e+01	-5.881172e-02	3.061893e-01	
1  342.51	2.561893e-01	1.407698e-01	3.040870e+00	-1.913471e+01	-6.081422e-02	3.061893e-01	
1  342.402	2.561893e-01	1.404204e-01	3.046899e+00	-1.913404e+01	-5.902269e-02	3.061893e-01	
1  341.956	2.358417e-01	1.404204e-01	3.046899e+00	-1.913404e+01	-5.902269e-02	2.858417e-01	
1  341.975	2.358417e-01	1.426248e-01	3.068841e+00	-1.913652e+01	-5.710042e-02	2.858417e-01	
1  342.038	2.358417e-01	1.430736e-01	3.099785e+00	-1.913846e+01	-5.803446e-02	2.858417e-01	
1  342.005	2.358417e-01	1.406966e-01	3.112324e+00	-1.913872e+01	-6.290552e-02	2.858417e-01	
1  342.06	2.358417e-01	1.417129e-01	3.091182e+00	-1.913930e+01	-6.527355e-02	2.858417e-01	
1  342.005	2.331739e-01	1.417129e-01	3.091182e+00	-1.913930e+01	-6.527355e-02	2.831739e-01	
1  342.269	2.331739e-01	1.402233e-01	3.057012e+00	-1.914132e+01	-6.589970e-02	2.831739e-01	
1  342.673	2.331739e-01	1.419141e-01	3.013238e+00	-1.914200e+01	-6.186659e-02	2.831739e-01	
2  342.398	2.331739e-01	1.412166e-01	3.021051e+00	-1.913900e+01	-5.871627e-02	2.831739e-01	
1  343.001	2.555669e-01	1.412166e-01	3.021051e+00	-1.913900e+01	-5.871627e-02	3.055669e-01	
1  342.631	2.555669e-01	1.437644e-01	3.028208e+00	-1.913219e+01	-6.876444e-02	3.055669e-01	
1  343.07	2.555669e-01	1.436975e-01	3.035517e+00	-1.913743e+01	-6.997944e-02	3.055669e-01	
1  343.883	2.555669e-01	1.444942e-01	3.050833e+00	-1.914346e+01	-7.304769e-02	3.055669e-01	
1  344.616	2.555669e-01	1.424405e-01	3.015519e+00	-1.914802e+01	-7.193158e-02	3.055669e-01	
1  343.85	2.433613e-01	1.424405e-01	3.015519e+00	-1.914802e+01	-7.193158e-02	2.933613e-01	
1  343.229	2.433613e-01	1.436791e-01	3.035029e+00	-1.914688e+01	-6.088061e-02	2.933613e-01	
1  343.365	2.433613e-01	1.433753e-01	3.044905e+00	-1.914873e+01	-6.194544e-02	2.933613e-01	
1  342.709	2.433613e-01	1.444537e-01	3.083847e+00	-1.914312e+01	-5.855159e-02	2.933613e-01	
1  342.959	2.433613e-01	1.453341e-01	3.074683e+00	-1.914338e+01	-6.701561e-02	2.933613e-01	
1  343.061	2.454741e-01	1.453341e-01	3.074683e+00	-1.914338e+01	-6.701561e-02	2.954741e-01	
2  343.078	2.454741e-01	1.456611e-01	3.091873e+00	-1.914385e+01	-6.358217e-02	2.954741e-01	
1  341.774	2.454741e-01	1.442107e-01	3.092443e+00	-1.912780e+01	-6.513144e-02	2.954741e-01	
1  341.907	2.454741e-01	1.458828e-01	3.093287e+00	-1.912546e+01	-6.198251e-02	2.954741e-01	
1  341.952	2.483265e-01	1.458828e-01	3.093287e+00	-1.912546e+01	-6.198251e-02	2.983265e-01	
1  341.984	2.483265e-01	1.460624e-01	3.097903e+00	-1.912135e+01	-5.838766e-02	2.983265e-01	
2  341.803	2.483265e-01	1.450041e-01	3.106180e+00	-1.912132e+01	-6.053334e-02	2.983265e-01	
2  341.757	2.483265e-01	1.448549e-01	3.104402e+00	-1.911760e+01	-6.132062e-02	2.983265e-01	
1  341.798	2.483265e-01	1.456330e-01	3.101663e+00	-1.912097e+01	-6.422233e-02	2.983265e-01	
1  341.794	2.483265e-01	1.457210e-01	3.104776e+00	-1.912067e+01	-6.524830e-02	2.983265e-01	
2  342.146	2.483265e-01	1.466550e-01	3.101697e+00	-1.912774e+01	-7.047168e-02	2.983265e-01	
1  342.25	2.515861e-01	1.466550e-01	3.101697e+00	-1.912774e+01	-7.047168e-02	3.015861e-01	
1  342.22	2.515861e-01	1.475693e-01	3.071032e+00	-1.912388e+01	-7.297465e-02	3.015861e-01	
1  341.942	2.515861e-01	1.446393e-01	3.091569e+00	-1.912718e+01	-6.169635e-02	3.015861e-01	
1  342.258	2.515861e-01	1.433928e-01	3.060079e+00	-1.913373e+01	-6.207781e-02	3.015861e-01	
1  342.19	2.515861e-01	1.441713e-01	3.067196e+00	-1.912739e+01	-5.043452e-02	3.015861e-01	
1  342.764	2.692952e-01	1.441713e-01	3.067196e+00	-1.912739e+01	-5.043452e-02	3.192952e-01	
2  342.913	2.692952e-01	1.452748e-01	3.061833e+00	-1.912724e+01	-5.053195e-02	3.192952e-01	
1  343.058	2.692952e-01	1.472829e-01	3.060427e+00	-1.912348e+01	-5.094589e-02	3.192952e-01	
2  343.141	2.692952e-01	1.463698e-01	3.040261e+00	-1.912795e+01	-5.439250e-02	3.192952e-01	
1  343.405	2.692952e-01	1.463881e-01	3.031924e+00	-1.913059e+01	-5.326704e-02	3.192952e-01	
1  343.279	2.692952e-01	1.468805e-01	3.049645e+00	-1.912939e+01	-5.412312e-02	3.192952e-01	
1  342.993	2.692952e-01	1.448788e-01	3.069572e+00	-1.912971e+01	-5.053080e-02	3.192952e-01	
3  344.023	2.692952e-01	1.460091e-01	3.076189e+00	-1.913925e+01	-5.835759e-02	3.192952e-01	
2  343.368	2.692952e-01	1.455960e-01	3.046869e+00	-1.913316e+01	-5.675101e-02	3.192952e-01	
1  342.882	2.692952e-01	1.451074e-01	3.057718e+00	-1.912533e+01	-4.814447e-02	3.192952e-01	
1  342.413	2.518892e-01	1.451074e-01	3.057718e+00	-1.912533e+01	-4.814447e-02	3.018892e-01	
1  342.272	2.518892e-01	1.455627e-01	3.068574e+00	-1.912449e+01	-5.142661e-02	3.018892e-01	
1  342.306	2.518892e-01	1.462484e-01	3.112050e+00	-1.911464e+01	-5.333856e-02	3.018892e-01	
1  343.663	2.518892e-01	1.456892e-01	3.031437e+00	-1.909834e+01	-5.307313e-02	3.018892e-01	
1  343.624	2.518892e-01	1.458650e-01	3.010097e+00	-1.909717e+01	-5.985119e-02	3.018892e-01	
1  344.029	2.435025e-01	1.458650e-01	3.010097e+00	-1.909717e+01	-5.985119e-02	2.935025e-01	
1  343.073	2.435025e-01	1.442984e-01	3.004995e+00	-1.910295e+01	-6.589504e-02	2.935025e-01	
1  343.513	2.435025e-01	1.433746e-01	3.002279e+00	-1.910242e+01	-5.807410e-02	2.935025e-01	
1  343.634	2.435025e-01	1.417290e-01	3.016465e+00	-1.910097e+01	-5.398613e-02	2.935025e-01	
1  344.274	2.435025e-01	1.402597e-01	2.974593e+00	-1.909783e+01	-6.313438e-02	2.935025e-01	
1  344.092	2.466885e-01	1.402597e-01	2.974593e+00	-1.909783e+01	-6.313438e-02	2.966885e-01	
2  343.982	2.466885e-01	1.390506e-01	2.981493e+00	-1.909858e+01	-6.182403e-02	2.966885e-01	
1  342.951	2.466885e-01	1.397557e-01	3.017083e+00	-1.910232e+01	-6.099814e-02	2.966885e-01	
1  343.459	2.466885e-01	1.389801e-01	3.024912e+00	-1.909842e+01	-5.705468e-02	2.966885e-01	
1  343.334	2.491820e-01	1.389801e-01	3.024912e+00	-1.909842e+01	-5.705468e-02	2.991820e-01	
1  343.78	2.491820e-01	1.376778e-01	3.035268e+00	-1.909670e+01	-5.223966e-02	2.991820e-01	
1  343.843	2.491820e-01	1.389537e-01	3.043087e+00	-1.909927e+01	-4.550282e-02	2.991820e-01	
2  345.548	2.491820e-01	1.390292e-01	3.053910e+00	-1.909407e+01	-3.486027e-02	2.991820e-01	
1  345.597	2.484647e-01	1.390292e-01	3.053910e+00	-1.909407e+01	-3.486027e-02	2.984647e-01	
1  344.877	2.484647e-01	1.385151e-01	3.064578e+00	-1.909876e+01	-3.430058e-02	2.984647e-01	
1  343.915	2.484647e-01	1.365324e-01	3.075635e+00	-1.910913e+01	-3.209688e-02	2.984647e-01	
2  343.69	2.484647e-01	1.361778e-01	3.067775e+00	-1.911174e+01	-3.279771e-02	2.984647e-01	
1  343.692	2.483961e-01	1.361778e-01	3.067775e+00	-1.911174e+01	-3.279771e-02	2.983961e-01	
1  342.791	2.483961e-01	1.378662e-01	3.079879e+00	-1.911855e+01	-3.638341e-02	2.983961e-01	
2  342.855	2.483961e-01	1.378675e-01	3.088583e+00	-1.911596e+01	-3.682063e-02	2.983961e-01	
1  342.913	2.483961e-01	1.372181e-01	3.074891e+00	-1.911806e+01	-3.572839e-02	2.983961e-01	
2  342.854	2.519857e-01	1.372181e-01	3.074891e+00	-1.911806e+01	-3.572839e-02	3.019857e-01	
2  342.687	2.519857e-01	1.367828e-01	3.089279e+00	-1.912035e+01	-3.648239e-02	3.019857e-01	
1  342.83	2.519857e-01	1.363276e-01	3.077527e+00	-1.912663e+01	-3.357736e-02	3.019857e-01	
1  342.83	2.494203e-01	1.363276e-01	3.077527e+00	-1.912663e+01	-3.357736e-02	2.994203e-01	
1  342.989	2.494203e-01	1.357132e-01	3.087493e+00	-1.912992e+01	-3.107510e-02	2.994203e-01	
1  343.476	2.494203e-01	1.363022e-01	3.118901e+00	-1.913492e+01	-2.467667e-02	2.994203e-01	
2  343.615	2.494203e-01	1.368599e-01	3.123956e+00	-1.914448e+01	-2.802784e-02	2.994203e-01	
2  343.495	2.454875e-01	1.368599e-01	3.123956e+00	-1.914448e+01	-2.802784e-02	2.954875e-01	
2  343.916	2.454875e-01	1.365297e-01	3.125366e+00	-1.914252e+01	-2.080754e-02	2.954875e-01	
2  343.651	2.454875e-01	1.381235e-01	3.126717e+00	-1.914078e+01	-2.342135e-02	2.954875e-01	
1  343.964	2.454875e-01	1.381754e-01	3.135903e+00	-1.914557e+01	-2.259231e-02	2.954875e-01	
1  343.949	2.454875e-01	1.391115e-01	3.133904e+00	-1.914353e+01	-2.168334e-02	2.954875e-01	
1  343.647	2.454875e-01	1.371161e-01	3.138773e+00	-1.914048e+01	-2.429661e-02	2.954875e-01	
1  343.546	2.454875e-01	1.373919e-01	3.099807e+00	-1.914277e+01	-2.476369e-02	2.954875e-01	
1  343.86	2.133560e-01	1.373919e-01	3.099807e+00	-1.914277e+01	-2.476369e-02	2.633560e-01	
1  343.417	2.133560e-01	1.382913e-01	3.111852e+00	-1.914490e+01	-2.919027e-02	2.633560e-01	
1  343.405	2.133560e-01	1.379384e-01	3.113691e+00	-1.914439e+01	-2.949152e-02	2.633560e-01	
1  343.411	2.133560e-01	1.367677e-01	3.074565e+00	-1.914050e+01	-3.272025e-02	2.633560e-01	
1  343.827	2.133560e-01	1.376792e-01	3.042640e+00	-1.913462e+01	-3.358611e-02	2.633560e-01	
1  343.243	2.264290e-01	1.376792e-01	3.042640e+00	-1.913462e+01	-3.358611e-02	2.764290e-01	
1  343.861	2.264290e-01	1.379673e-01	3.056785e+00	-1.913610e+01	-2.411533e-02	2.764290e-01	
